Day,Price
85115,113.1827469891261
85116,115.84686815350709
85117,116.12372906130295
85118,114.56784446769619
85119,117.95908954008898
85120,121.82563702027056
85121,119.21047384863385
85122,122.86494462674551
85123,126.29157378713836
85124,127.2498279313078
85125,129.82191232226668
85126,131.556479221333
85127,128.70672661727437
85128,129.72331206838
85129,129.43482101372373
85130,127.12771181316813
85131,125.45464896605294
85132,122.10222253784902
85133,118.01694739767916
85134,116.41122528310142
85135,119.29110086658783
85136,115.8579885681936
85137,112.51697018745796
85138,118.19479454176664
85139,114.46111554822998
85140,114.55820500524761
85141,116.21470418022888
85142,115.63037501166136
85143,115.52847510359938
85144,113.73285587471716
85145,112.37254494123745
85146,113.04060306489622
85147,110.95350872701802
85148,113.65555156462494
85149,109.87709685301809
85150,110.44409180812879
85151,108.07258469602715
85152,109.16440762252654
85153,107.19829837414821
85154,108.42324569579942
85155,110.00504253606992
85156,111.73110894860933
85157,110.84616324253965
85158,113.4661158843932
85159,113.6046212191847
85160,113.5613252717419
85161,114.46842806058392
85162,112.1076508982396
85163,111.74530712072635
85164,112.33831517527632
85165,111.55972630198453
85166,111.54643271777039
85167,113.55829919824147
85168,112.41192480703887
85169,113.59635660351854
85170,112.74981744879433
85171,112.89460367413908
85172,113.57317857794948
85173,114.55597852071467
85174,115.02916898728672
85175,115.87927225364226
85176,115.72775375001747
85177,115.33954844542043
85178,116.36190786339917
85179,114.5287554599619
85180,114.04520292389866
85181,113.78988972959795
85182,114.02349952679708
85183,114.9694341036488
85184,115.22645413123409
85185,115.05624642960456
85186,115.86032442389612
85187,116.17255026807216
85188,116.33205808850394
85189,117.75346771158651
85190,118.85736311774521
85191,122.00222117255488
85192,118.30893436747311
85193,121.52235831192485
85194,125.66614077985217
85195,123.47216740185118
85196,123.13943971173428
85197,123.38536669459616
85198,122.39800907440099
85199,121.73857404239949
85200,127.90818225790038
85201,127.91497733373141
85202,129.80275668400205
85203,130.92897537234046
85204,131.20206234904356
85205,128.64553646964828
85206,130.97019573866268
85207,130.8858477257786
85208,127.671971332461
85209,128.08768899109637
85210,128.77368600752177
85211,131.03655762712185
85212,128.32436512054747
85213,128.09928360736745
85214,126.81640054751213
85215,125.35035659590132
85216,125.78156803787957
85217,125.1246166903051
85218,125.89028453354985
85219,124.7309065064522
85220,124.58326340164476
85221,124.97507538531761
85222,125.4928993985229
85223,125.7401843015056
85224,125.74351126750123
85225,125.24464720469926
85226,126.76971642244655
85227,127.06660373218838
85228,125.8783560492609
85229,123.65949069315829
85230,125.51967103819497
85231,123.43401606431289
85232,123.80109538226706
85233,121.95559715009813
85234,122.23162300699715
85235,122.73655773606652
85236,123.87286961554929
85237,123.78971152268868
85238,123.72483980422624
85239,122.5761997097645
85240,122.32133708011057
85241,122.40625438557029
85242,122.49191947118625
85243,122.37997716158311
85244,121.47924829452666
85245,120.30154194994064
85246,121.94927306002745
85247,122.7546783150084
85248,125.77312085027505
85249,126.58446347143145
85250,127.80076108018996
85251,126.31706165123157
85252,128.81524025448857
85253,125.26650426355609
85254,126.85840988635579
85255,127.14234227481616
85256,130.14542987604145
85257,129.86532552775913
85258,129.98019546943695
85259,126.51818622193136
85260,122.2543573469329
85261,123.32080324514368
85262,126.2771780081907
85263,127.09144692959896
85264,126.79046250529353
85265,127.48044652808137
85266,127.8968872865742
85267,129.07419723047533
85268,127.54125468351103
85269,128.0005667996313
85270,126.5524846761251
85271,128.25643396951196
85272,126.54716079652
85273,126.2168129014054
85274,127.14202989610615
85275,125.33348479924483
85276,124.12797695156323
85277,127.53520526081103
85278,129.66781905041702
85279,130.4560327282662
85280,131.80862389091908
85281,128.59214318322927
85282,130.06744947251616
85283,134.39395585326693
85284,132.95689862519163
85285,137.9160547904692
85286,136.30972894371655
85287,136.70758477185504
85288,133.1195076153023
85289,134.41307556949766
85290,134.8347533234804
85291,134.3514368194503
85292,132.63490721834623
85293,133.11890436707296
85294,132.05268838074622
85295,133.93291738990146
85296,134.43439876254152
85297,133.70213175746218
85298,135.23008863011356
85299,134.60867794432934
85300,136.04421761728048
85301,136.2655141853166
85302,133.7595979439448
85303,134.81721789284921
85304,134.7740429579319
85305,135.63448805836165
85306,135.98331995021056
85307,136.31730288732135
85308,136.41708190788088
85309,139.69411371544646
85310,140.77966970884506
85311,137.59091895278402
85312,134.29788855318535
85313,135.41563727122144
85314,134.15196182052273
85315,136.44151036951277
85316,137.1895978225492
85317,137.97877712422837
85318,136.3659302681657
85319,137.43478092693456
85320,137.7696231562768
85321,136.3987167389552
85322,135.03666269593873
85323,137.60921706482395
85324,138.73715788253472
85325,138.09504323731844
85326,137.25582983276786
85327,137.31781021869716
85328,137.75926229021658
85329,136.11248306270917
85330,135.98370015675957
85331,133.43845411963727
85332,133.43899758421864
85333,135.70460981276818
85334,133.4277915837739
85335,133.19744640849356
85336,132.86881961089298
85337,131.20508658199856
85338,130.5316685537655
85339,128.67206628906857
85340,127.19345459079612
85341,127.49236267040564
85342,128.0862850382072
85343,127.69642850732995
85344,129.3765662314072
85345,130.45411882021023
85346,133.26629900188084
85347,133.07763599772338
85348,131.34426686425195
85349,131.05971017388498
85350,134.24302302166822
85351,132.13765283075278
85352,133.9972833378491
85353,131.86432447795943
85354,131.12584473425036
85355,130.22096577763682
85356,128.690003570028
85357,130.05639422401407
85358,132.52562302706687
85359,134.35170114360116
85360,134.44333724550037
85361,131.890014199274
85362,132.18505066383742
85363,133.3319484741542
85364,133.21966685072474
85365,135.2744874562441
85366,134.97892305139015
85367,134.1033226370232
85368,135.581582275132
85369,136.9466649702019
85370,139.32031521938185
85371,140.33552222741068
85372,138.98874141562172
85373,134.75719379314614
85374,130.5360975929295
85375,128.85615602866113
85376,132.46282714863702
85377,136.2295244808538
85378,134.9057935227163
85379,137.33808601621524
85380,133.44918266060353
85381,137.3527602493303
85382,136.41007381058947
85383,138.37763490795598
85384,139.93072988952963
85385,141.18310342948217
85386,138.37418779356227
85387,136.9606937960788
85388,139.40137771286902
85389,140.64629019063076
85390,138.33201505076696
85391,139.20527055990354
85392,137.15520063025636
85393,134.65839343521958
85394,133.37346801380588
85395,133.2219335373228
85396,131.18225870928003
85397,132.86128711632352
85398,131.59667338624485
85399,131.58159420157435
85400,132.32082605776696
85401,135.06273798554133
85402,136.25156465307305
85403,135.7389978704801
85404,134.1776053633563
85405,132.18307311168155
85406,130.52135368870097
85407,130.30198974640217
85408,132.22469858548445
85409,132.04605959326136
85410,131.23759963708548
85411,131.4441358435798
85412,133.63437655396135
85413,132.45152446361087
85414,133.21184725570444
85415,132.72850763361552
85416,133.0430557865156
85417,133.87693359976592
85418,135.59829376869925
85419,135.56581277611332
85420,137.08577016562703
85421,137.7094440162867
85422,136.04205629684773
85423,135.80357861809605
85424,138.95495833563675
85425,138.76413547967294
85426,138.24482537504645
85427,137.77973957064674
85428,137.14774247406388
85429,135.34359231943384
85430,131.96862404649423
85431,130.38462157197065
85432,129.72256513269906
85433,130.74643462463018
85434,130.1691216894772
85435,130.40421068680013
85436,128.8410807616022
85437,126.42647924099103
85438,127.07104468135478
85439,128.14841345640755
85440,129.6998707078943
85441,131.67312973143373
85442,134.05012628795396
85443,135.46662853483875
85444,134.41558081791564
85445,134.95819321843734
85446,134.48736542570097
85447,134.19952354976965
85448,134.76357882527552
85449,136.39067010099612
85450,137.5185283981722
85451,137.55424144341984
85452,137.72947799063422
85453,138.20639469626192
85454,139.59216442400162
85455,142.02407975432095
85456,142.2929681748098
85457,142.0272176857734
85458,142.29766771891212
85459,143.68138305828992
85460,144.45486769099722
85461,143.8275491902615
85462,143.89474876478494
85463,143.9658138342631
85464,143.3145550476354
85465,142.65972982769296
85466,141.42899400134127
85467,141.30750456880895
85468,142.60201867284286
85469,143.90890344490106
85470,143.9252520031918
85471,146.16437880304858
85472,146.12529127266936
85473,145.68098776146564
85474,143.10567069459717
85475,143.50024311814198
85476,142.1400409412991
85477,144.47698510409464
85478,142.22931909022137
85479,144.82887635165687
85480,145.32366588703124
85481,143.1131243569893
85482,139.80324028468115
85483,140.7260722131672
85484,138.7858974836957
85485,134.72470766886718
85486,140.14078545174158
85487,143.40483193339577
85488,139.24921443079612
85489,132.6780465526486
85490,137.92327328813965
85491,131.5696541443409
85492,132.02204225099814
85493,133.90769264591142
85494,131.90515711958437
85495,128.54900981435424
85496,122.30204440569561
85497,124.1621853139254
85498,133.27065593822402
85499,126.53132384300943
85500,120.76810326162631
85501,125.05296457486828
85502,112.44947952993707
85503,106.85900619235822
85504,108.04602032050205
85505,103.43294820449573
85506,106.02559422808216
85507,107.92620244656013
85508,108.37471386782356
85509,105.58259699078579
85510,104.18300267104271
85511,104.4158927062158
85512,104.97477185738161
85513,108.31629911175361
85514,110.30109829024582
85515,109.34673577637722
85516,110.66056157113134
85517,112.03329020888162
85518,110.75478560161115
85519,111.8631666813787
85520,111.48659784911479
85521,111.96952497039746
85522,113.4178361010005
85523,114.95697703770381
85524,113.67164271435367
85525,112.06456898249138
85526,114.84267228920189
85527,118.46246626534024
85528,120.39009755265322
85529,119.67639193409694
85530,119.06278125972699
85531,117.213656038531
85532,117.65972581802532
85533,117.48634122873221
85534,117.38158275176933
85535,115.88534001001192
85536,117.267186326301
85537,117.95635512850995
85538,118.6122420439732
85539,116.41852214556077
85540,114.1236821846796
85541,112.24107493500017
85542,113.65815404620307
85543,112.84015332625575
85544,111.25011375476956
85545,112.32612232771666
85546,111.86882467657738
85547,112.41519675892347
85548,111.17945496656124
85549,111.18187381614288
85550,112.76267751654807
85551,114.45331554332051
85552,113.32302049006356
85553,112.96856023729367
85554,114.04694801845814
85555,114.19842231873
85556,114.64719123975138
85557,116.1930209954473
85558,116.50944609483442
85559,115.86183969117819
85560,117.293673202899
85561,116.3095320585734
85562,116.3215561936906
85563,115.72254214676077
85564,114.5147131189335
85565,114.43965156214963
85566,114.54268357477909
85567,114.34540708492231
85568,115.28273825541612
85569,114.59107248752179
85570,114.97974799617147
85571,113.91528069798835
85572,116.38176921715713
85573,115.39202261542181
85574,113.0743646374615
85575,112.70825513412332
85576,113.08727741903276
85577,114.33732905478793
85578,115.87441796452248
85579,116.83603662934172
85580,118.0706134015093
85581,119.69096992428003
85582,120.10778917426215
85583,119.0955310518097
85584,119.25411152959606
85585,118.43544407699734
85586,119.7021028037605
85587,121.25147973311718
85588,123.05550589873909
85589,121.31281404977928
85590,123.07967760051393
85591,122.13962273267725
85592,122.76101595174097
85593,124.0042739711298
85594,121.97389808106486
85595,123.41929591394018
85596,120.95647114437018
85597,120.61939749320855
85598,122.27692016034058
85599,124.59610507337328
85600,126.20780574485215
85601,125.16769232651991
85602,124.15728542206213
85603,123.96505875056725
85604,124.08371412251464
85605,125.27050109252788
85606,125.22755108864271
85607,124.71599732204042
85608,124.35661487288257
85609,125.601555352349
85610,125.71168270479176
85611,127.4076900468798
85612,128.71785678613674
85613,128.0404101593082
85614,127.50750298669928
85615,127.42303396202088
85616,127.31871431796382
85617,128.5492232877073
85618,127.97720792147983
85619,128.14536729728923
85620,128.53397650680554
85621,129.27320635168803
85622,129.794312250603
85623,130.23138489220932
85624,129.82286388833558
85625,129.5186045175495
85626,129.79007481679625
85627,129.67310593547413
85628,128.9327296603854
85629,128.58616345843174
85630,128.78475550279757
85631,129.8517436472518
85632,128.96858345446492
85633,127.88861873115054
85634,128.77011370352258
85635,128.3616211741916
85636,127.52192321647567
85637,127.54852108577722
85638,126.70995853875617
85639,129.01048195857535
85640,127.8852635157008
85641,128.2054994965855
85642,128.93764159774287
85643,130.1867125595832
85644,128.81202625662178
85645,129.4791534332642
85646,127.42189188012131
85647,127.93850875334881
85648,127.90045465496132
85649,128.90148213322786
85650,129.27730847594904
85651,129.1924575543305
85652,129.20133504260912
85653,127.78889594693025
85654,126.88622586153856
85655,128.70400907257417
85656,129.03766737486964
85657,129.9675907257264
85658,129.22818441968138
85659,130.33512562087031
85660,130.0314281462111
85661,128.43070810161427
85662,128.366713001525
85663,129.96872490071303
85664,127.2064270027415
85665,128.58616194087665
85666,128.903818206404
85667,133.11221780802097
85668,139.26535644304963
85669,132.39098388205767
85670,138.91366899137532
85671,136.7677092263529
85672,135.8243808227481
85673,133.48092347985718
85674,130.9411609466709
85675,135.4580987493372
85676,126.76823341085473
85677,123.37294374226484
85678,126.48160292012194
85679,117.84965819803253
85680,116.55421263555839
85681,111.07935700455309
85682,112.10894074121556
85683,112.28255042055805
85684,115.59370535788837
85685,107.61624269601641
85686,109.58958597189694
85687,106.41819414794696
85688,112.16411264104812
85689,110.07417778857346
85690,106.76535710007998
85691,104.68675783153716
85692,106.59338282117729
85693,108.78338937661447
85694,108.71054230198041
85695,106.22496757469608
85696,103.30791142174452
85697,105.05957266039066
85698,106.35079621695711
85699,107.29128834182498
85700,110.56705829468437
85701,108.63220341115738
85702,113.35001059428362
85703,114.44625948448372
85704,113.00472803990645
85705,112.88011505650108
85706,110.25396114836826
85707,107.94562657407731
85708,107.70913732029717
85709,109.28271393382602
85710,107.95666966515982
85711,111.91843138474836
85712,111.82054773460167
85713,110.47713488396593
85714,107.86689153137856
85715,106.75853641358628
85716,109.65512059979781
85717,113.72413674628666
85718,115.56418454944414
85719,115.7329676236294
85720,112.32944991382556
85721,105.78149125095533
85722,106.4668427139416
85723,105.15876235835559
85724,103.59309920483044
85725,104.63398449823731
85726,101.5774153083161
85727,105.25360622537606
85728,110.83690210351352
85729,113.57584531505086
85730,112.42464141024575
85731,110.44973074214116
85732,109.54272520485563
85733,110.38768654727212
85734,112.76866208290748
85735,113.8711184430165
85736,116.67992751972113
85737,118.04747481258175
85738,120.42137845838356
85739,120.3767602015815
85740,118.07432659592367
85741,120.82876993215869
85742,126.09158257722513
85743,127.12325619768873
85744,125.46528507975755
85745,126.80314890341099
85746,125.93846309647955
85747,126.03976646094922
85748,126.241196060549
85749,124.9664386408965
85750,123.82078260882805
85751,123.74779372053769
85752,123.51269862483463
85753,124.27655056838792
85754,124.6493890786114
85755,125.38001042396573
85756,125.26858983865921
85757,124.48967141284865
85758,123.46794269727819
85759,124.58164826080429
85760,124.06843721807111
85761,123.42958988413122
85762,124.82091370296682
85763,124.39023311500591
85764,122.01456709413418
85765,122.39336855046795
85766,121.67156334289999
85767,120.77975899489859
85768,120.64814750048963
85769,118.39536810469018
85770,115.6773415705269
85771,114.85586440331947
85772,115.83381033916551
85773,115.4553909674079
85774,115.06184951750762
85775,115.0982212624022
85776,116.16407967863483
85777,116.25047305684686
85778,116.23688576988711
85779,115.72922651896997
85780,115.40198774590729
85781,115.60551865947014
85782,116.77748122304935
85783,117.0596924965767
85784,116.3323018605285
85785,116.08848484490571
85786,117.1286559290752
85787,117.24898606241612
85788,116.0099445724226
85789,116.51140883009839
85790,115.90449997624562
85791,114.82701624543262
85792,114.95646881217887
85793,114.1872742109752
85794,115.02068089302162
85795,115.15212634424657
85796,116.45118804668749
85797,116.87364131816123
85798,116.40362203881931
85799,115.94775138203109
85800,115.6527624249614
85801,116.13307367055195
85802,114.9239313644381
85803,115.24192444880518
85804,114.41175581917123
85805,116.65269532644784
85806,117.50144756934117
85807,118.44440209826307
85808,118.58157711918064
85809,116.70992854049608
85810,116.77399530400137
85811,117.31114683637895
85812,116.67777144522668
85813,116.6328927013659
85814,117.32183081810157
85815,117.47698446151391
85816,117.77654393886807
85817,118.2926585787723
85818,119.44192161279626
85819,118.63011600223825
85820,120.68654394366861
85821,123.51516703430494
85822,122.47669418012852
85823,123.71271573081967
85824,126.89791242596401
85825,130.20999813285633
85826,125.78089944219975
85827,125.32091362145475
85828,124.00037167443197
85829,126.10195063377334
85830,128.40955609231082
85831,125.59722883035599
85832,123.87266561447683
85833,120.31657826859139
85834,120.10541508974167
85835,119.47827229197313
85836,120.44517333892192
85837,123.85380615746357
85838,124.52828117071846
85839,123.9165518131771
85840,125.49377529405386
85841,124.87062827736447
85842,124.60655479523932
85843,124.90803984820033
85844,123.34670574815978
85845,122.94639314684017
85846,121.95610802592707
85847,123.0230396963462
85848,121.75841806491502
85849,120.58010702861394
85850,119.69735137691286
85851,118.76389323814739
85852,120.85685254839986
85853,122.58244046014492
85854,123.42965508711713
85855,122.84660384763897
85856,122.7984561937412
85857,124.84108290827878
85858,124.4007321581982
85859,122.94585840887967
85860,124.16646643503923
85861,123.86851483991906
85862,123.68546386915857
85863,123.46363228663354
85864,123.34007171302099
85865,123.88520484059065
85866,123.63151034497118
85867,123.9638724281095
85868,124.95060537354686
85869,126.47513298351738
85870,125.4252219419543
85871,126.72074983620844
85872,128.24748387383562
85873,130.09697044334237
85874,130.21760945469467
85875,129.9185117745567
85876,127.96931033903304
85877,128.16108921851708
85878,130.6501816922609
85879,131.2506626016929
85880,130.9443346477851
85881,131.8330553198055
85882,130.2375989805885
85883,129.87987959764675
85884,131.01601578143007
85885,131.81716181497063
85886,131.21622403136223
85887,133.44742638020222
85888,131.1737766457525
85889,131.77751051620137
85890,133.20833947994973
85891,135.29368230552586
85892,135.5578785808952
85893,136.8572812463781
85894,136.90897044377007
85895,139.39532685310118
85896,140.03292031056938
85897,142.033470656671
85898,139.98302757368174
85899,139.81022000870843
85900,140.7671035222175
85901,141.66187251709928
85902,140.85352662818505
85903,138.2880427056557
85904,135.2291266011358
85905,133.24209943742605
85906,139.28532963253966
85907,128.51520845595513
85908,127.47544523934972
85909,125.97808939125191
85910,126.13615978197367
85911,125.8231928683767
85912,122.69679484537711
85913,125.9426901381905
85914,120.75412214394024
85915,127.80836709371931
85916,130.04564503893934
85917,125.93074093903202
85918,122.97063405720651
85919,127.51620394865174
85920,121.94779269337582
85921,122.13486880537171
85922,122.00564319172885
85923,121.81906771776683
85924,123.4044270279218
85925,125.14427137091303
85926,126.20719107265698
85927,128.80753131499952
85928,129.46178367369924
85929,128.41672804630485
85930,126.26187327049344
85931,126.41976939535783
85932,127.14785463755992
85933,124.36206366105814
85934,125.26696895904217
85935,123.74705128997752
85936,122.22484464923929
85937,122.51759632215945
85938,119.40980514177353
85939,122.37837143698795
85940,124.57287483120164
85941,121.80463901762732
85942,121.36934191078929
85943,121.72536714627788
85944,120.3522890179049
85945,119.50425658010042
85946,119.34214585917515
85947,119.36449129095857
85948,119.23369581714137
85949,119.34118378169592
85950,119.78478753685341
85951,119.48798309710907
85952,119.94484987564653
85953,121.07586882985774
85954,121.59424897750367
85955,123.40910398761491
85956,121.60783202745917
85957,120.79075593059787
85958,121.3311511180221
85959,121.68106567138032
85960,121.2735805276118
85961,121.98309547423982
85962,122.24934453333887
85963,123.47454076507157
85964,122.33027490367292
85965,122.43844554328813
85966,122.00499866717499
85967,122.9218312567081
85968,123.54512388351144
85969,123.09278586137533
85970,124.12802924198978
85971,124.1493654541053
85972,122.96981291749864
85973,122.73776272152745
85974,125.14768269904117
85975,124.89271194622305
85976,125.26493187738865
85977,125.675555584465
85978,125.66897885781371
85979,127.38430915874076
85980,128.41116866332428
85981,129.32333030949272
85982,129.0201062393739
85983,129.8936939316533
85984,129.57596957484245
85985,130.09281530404013
85986,132.34073651535232
85987,134.77768455533004
85988,134.60150698030606
85989,135.014747993751
85990,133.42626904529445
85991,133.09552965565985
85992,130.07263444922017
85993,131.8773075941091
85994,130.46464588902995
85995,130.32631826915255
85996,129.62951317991735
85997,131.21820430475367
85998,133.43619274173787
85999,136.07452877828368
86000,133.42373571027187
86001,134.93703897423737
86002,133.1213102175347
86003,133.46531250823955
86004,135.28424594410845
86005,134.83272779432187
86006,135.24811103118714
86007,134.35274546186798
86008,135.9736125150602
86009,135.68370368845825
86010,134.9861670464131
86011,135.47941222051915
86012,136.66030318820094
86013,134.92850516165157
86014,135.6358978830129
86015,135.00776303717373
86016,135.90543147023354
86017,135.30432630834935
86018,134.33149344028155
86019,133.53584150607924
86020,133.7764623694938
86021,134.40811286022083
86022,133.7912776885349
86023,133.89782507396805
86024,133.3134252977349
86025,132.99773380359622
86026,132.58399572590892
86027,131.9832713931361
86028,130.90269744941455
86029,130.8742869446143
86030,132.02633544121514
86031,132.1673821398374
86032,131.910988066893
86033,132.7452718354799
86034,132.2932861893804
86035,132.53222444081712
86036,131.12158504817222
86037,131.16406003488504
86038,130.86284524412372
86039,129.074075321319
86040,128.5485197880774
86041,125.83219565056085
86042,124.87042259468951
86043,125.68970507813773
86044,124.40141646538873
86045,123.41270669435434
86046,121.36621384739952
86047,121.86199092924636
86048,121.26656008997871
86049,121.25399031132974
86050,122.6726796639114
86051,121.40986861567809
86052,123.14306856940445
86053,122.80087457068286
86054,124.26879884143978
86055,124.14820324240422
86056,122.09672883423549
86057,120.25225834982808
86058,119.86699095563628
86059,117.51937722681294
86060,118.46431940937168
86061,119.81957778788832
86062,117.51821835348986
86063,117.04335547295351
86064,116.9311782813002
86065,117.94616753899966
86066,118.5498535224222
86067,118.06277972890734
86068,116.4529980033248
86069,116.4937041121265
86070,116.38015821941997
86071,115.53804120143819
86072,117.8675029730214
86073,118.17256798123002
86074,117.30943714009449
86075,116.61621657778629
86076,117.67999772324005
86077,119.20536353062114
86078,120.09591414114594
86079,121.4883587966374
86080,119.81164726111035
86081,119.78241716902359
86082,118.30268363672725
86083,119.46347397155668
86084,120.75490892125377
86085,119.39871501584693
86086,118.58651133086545
86087,117.35055499323532
86088,117.69069012087728
86089,117.60860878504077
86090,117.69236596630574
86091,117.403705589578
86092,119.19977364246927
86093,120.47495628526526
86094,120.3237588999887
86095,118.53626666301425
86096,116.23980128135005
86097,113.61834998692233
86098,114.49246479902321
86099,114.23631631440587
86100,116.20207194203638
86101,117.47620715202403
86102,113.85071499255143
86103,112.03200912513046
86104,108.52254652173997
86105,107.54463051847917
86106,108.24859687273214
86107,108.421684990131
86108,108.42054379455065
86109,106.68172181865604
86110,110.4208036936649
86111,110.80623055677702
86112,114.20672463381008
86113,116.35523482571203
86114,117.93293061583529
86115,119.41999011287177
86116,118.21001288002714
86117,117.04718730088162
86118,116.89293823714934
86119,116.66169993600205
86120,113.18682720119787
86121,113.17936927029854
86122,114.26426989742818
86123,112.07351103868193
86124,110.1552010550968
86125,110.30361790216774
86126,111.00654270961151
86127,110.7916352481802
86128,111.28750003427088
86129,111.48747098078577
86130,111.1004615516347
86131,111.1034678278045
86132,111.11413092716268
86133,111.17450255710499
86134,111.092699191595
86135,111.40145514632536
86136,112.173873469886
86137,112.58080048520544
86138,110.7357617140543
86139,109.13846456460307
86140,109.95663461561489
86141,108.97307775277505
86142,110.45346142395279
86143,108.5221065951928
86144,109.80969086270088
86145,108.5347793758365
86146,110.22242677469798
86147,109.09974438359367
86148,107.70546403412872
86149,107.85688147970669
86150,105.98320967321285
86151,104.62694451787945
86152,105.92777042854995
86153,108.10238903285867
86154,107.74079618201904
86155,107.01974589347337
86156,104.95673723069355
86157,105.99243693407246
86158,105.36239255959688
86159,103.7626433148313
86160,104.19147111147026
86161,102.53521340162405
86162,102.77925489208562
86163,102.32373373968697
86164,102.57644038572316
86165,101.11871216999569
86166,101.38469175690483
86167,99.54522725384334
86168,99.93103973337692
86169,99.85794400153203
86170,97.92241665538114
86171,97.93430985400293
86172,98.79778886239347
86173,98.31844347336016
86174,96.98233118634975
86175,96.52138970777865
86176,94.19760418843066
86177,94.6867176751703
86178,95.7120893478994
86179,95.13757779726348
86180,94.86494322864175
86181,96.08050103882263
86182,97.88667513610964
86183,98.93603559879269
86184,97.60419648335387
86185,99.32177287880262
86186,100.2797932684848
86187,100.6482589676044
86188,101.0776705173917
86189,102.36407034454706
86190,100.10844930124608
86191,99.90182554255485
86192,98.38857802386076
86193,98.99685844777059
86194,97.97911419420198
86195,101.9251175129604
86196,103.71867803566307
86197,101.12493562705214
86198,103.37144674962293
86199,102.42901265014305
86200,102.64024358172435
86201,102.40604362849669
86202,99.54780535225274
86203,98.3972630503266
86204,96.43593966723753
86205,92.20237778065729
86206,90.87902164164956
86207,90.30115700642719
86208,87.471726897244
86209,89.82920697393948
86210,90.68358209585595
86211,90.9056954727875
86212,91.84608336736444
86213,92.77095292087435
86214,93.2050557693559
86215,95.37324462306479
86216,91.97977484978418
86217,93.14350296814453
86218,92.41942211930088
86219,94.93227141753434
86220,95.70105538665456
86221,95.51341314628277
86222,97.87844045203224
86223,97.55540789315039
86224,98.27385439648408
86225,97.35807784462679
86226,97.57026792131957
86227,100.19792341897536
86228,101.7476687763122
86229,102.52309646188537
86230,100.3763050189461
86231,104.57246754562053
86232,101.3438036126438
86233,101.54260129543204
86234,102.66652865087708
86235,104.07230545217746
86236,102.64987533360929
86237,103.9601986490556
86238,101.77852226467856
86239,104.98311558610283
86240,101.99693469114062
86241,100.73275207638603
86242,102.02104636775131
86243,101.68967466294419
86244,104.48433841136927
86245,107.26344382043094
86246,108.47269384572878
86247,106.91936675664884
86248,106.68569843744869
86249,104.12785279605839
86250,102.49957259964495
86251,102.06619533147648
86252,103.56010163679898
86253,104.295979745965
86254,103.9171315549847
86255,102.92750594579512
86256,103.95151407433762
86257,103.25214550428471
86258,104.09467937905535
86259,104.72824372276203
86260,105.93772412999888
86261,104.97364170698839
86262,104.4993030614778
86263,104.53306404043109
86264,104.27293605995888
86265,103.70918865962024
86266,103.1531929661396
86267,102.10488623956846
86268,101.41610353073418
86269,102.10063320114442
86270,102.96357170482658
86271,103.28340923046775
86272,103.09975260688732
86273,103.0481907703841
86274,104.19611167225543
86275,105.0443989151058
86276,102.56271676648464
86277,101.33083769037967
86278,100.61731565305371
86279,102.68007902766976
86280,103.71803526578621
86281,101.59855703792756
86282,102.7904373413474
86283,107.52454769644406
86284,109.92164756264889
86285,107.49760121827883
86286,111.6047937687086
86287,112.68543885034778
86288,110.77657432097202
86289,110.91766225085632
86290,110.38521753067519
86291,109.01274101490189
86292,106.7925489707829
86293,105.65839086322033
86294,105.59663536925035
86295,106.8724646371606
86296,104.96312816498155
86297,102.76840181754778
86298,102.97985151313246
86299,102.49667228712643
86300,101.98103331023842
86301,100.86415167233154
86302,99.82203159823773
86303,98.50233000834052
86304,96.31521347046933
86305,96.8573112714603
86306,97.57064938914695
86307,99.75806056918643
86308,100.74060892949306
86309,100.71551236243457
86310,101.38419350271997
86311,100.95208520453828
86312,100.02593677110114
86313,100.78059722101875
86314,101.1534168813738
86315,99.92574656094607
86316,99.91848478760788
86317,99.1433138431172
86318,100.06982160112094
86319,99.67635774510747
86320,101.31521598664716
86321,102.77472060649144
86322,101.37875261361623
86323,100.51572009544753
86324,101.39973230597417
86325,101.50071340706903
86326,101.22853992566966
86327,101.3190842242903
86328,101.2414800801953
86329,102.12964810441973
86330,101.90760631372949
86331,102.3411104901959
86332,102.75964281232466
86333,103.79665750022602
86334,103.76870040594575
86335,103.94005103927694
86336,104.27846684015024
86337,103.81387975626474
86338,103.73065350984422
86339,103.10718743641614
86340,103.67005129160547
86341,104.93806457757634
86342,103.11391041757054
86343,104.41025346549233
86344,104.38550269500242
86345,105.912284660502
86346,106.29048472647725
86347,107.4973717358979
86348,107.40184187263768
86349,107.4924053577814
86350,108.51774840701522
86351,111.22600046127826
86352,110.35962168144113
86353,110.57243904689705
86354,109.60712720364477
86355,109.3283775850112
86356,108.75844951652736
86357,107.70139453238109
86358,108.30944189445347
86359,108.56477589064438
86360,107.72571111100851
86361,106.61570530593582
86362,107.57204110441482
86363,107.07508378216596
86364,109.40669264259968
86365,109.31151581385762
86366,109.40564079622693
86367,109.16908225374424
86368,107.67619605897445
86369,105.99458111449162
86370,107.93538838625928
86371,110.10226706817426
86372,108.37200721752652
86373,109.28888015420783
86374,111.53150361108848
86375,109.10987815612812
86376,109.1123056322141
86377,108.22739511815395
86378,108.52139145848737
86379,110.31721727793702
86380,110.97770600669237
86381,111.86549893423975
86382,108.9045802223123
86383,110.2454871048454
86384,110.21038871595496
86385,113.70255602798102
86386,115.11179742071727
86387,114.43520287188724
86388,118.12061969231445
